datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:14:39.000,0.42212,0.69727,0.78418,-12.71057,-3.90625,-41.29028,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.013,0.49194,0.67188,0.82788,-16.34216,-4.42505,-39.47449,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.026,0.52490,0.63525,0.84131,-23.94104,-3.18909,-36.92627,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.040,0.53540,0.56299,0.81714,-29.64783,-1.67847,-36.14807,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.053,0.48242,0.47754,0.82544,-33.44727,2.71606,-34.94263,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.066,0.40698,0.42358,0.78467,-32.83691,3.28064,-28.82385,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.080,0.27563,0.33032,0.74683,-30.45654,0.68665,-22.17102,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.093,0.19922,0.33179,0.72705,-23.48328,-3.18909,-11.12366,-17.99267,-19.79194,-40.78339
01-09-2022 10:14:39.106,0.18091,0.35400,0.71655,-16.67786,-8.40759,-3.41797,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.120,0.19580,0.35059,0.71118,-12.63428,-13.09204,-0.33569,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.133,0.19873,0.30444,0.68066,-7.15637,-21.82007,0.61035,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.146,0.19995,0.26440,0.70703,-0.21362,-27.34375,0.13733,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.160,0.19775,0.21729,0.77686,5.76782,-28.06091,-0.16785,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.173,0.25562,0.23755,0.87402,14.77051,-23.51379,0.71716,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.186,0.31909,0.31494,0.89624,15.56396,-8.94165,4.59290,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.200,0.45557,0.47510,0.90356,13.45825,1.55640,9.09424,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.213,0.50415,0.58716,0.83789,15.06042,18.55469,13.77869,-17.84274,-19.04225,-39.43394
01-09-2022 10:14:39.226,0.40845,0.67969,0.81714,17.05933,11.18469,5.12695,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.240,0.23340,0.75244,0.83252,13.85498,1.86157,-6.51550,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.253,0.21826,0.74194,0.83447,4.30298,-7.58362,-18.69202,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.266,0.26294,0.72949,0.82812,-5.31006,-9.53674,-22.44568,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.280,0.31909,0.69141,0.78320,-11.01685,-9.09424,-22.04895,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.293,0.35010,0.58057,0.74097,-16.98303,-11.10840,-17.85278,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.306,0.34766,0.50269,0.72656,-17.65442,-10.52856,-11.74927,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.320,0.31909,0.42603,0.73560,-14.84680,-9.07898,-8.52966,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.333,0.30273,0.41943,0.76855,-10.51331,-6.80542,-5.84412,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.346,0.30273,0.43481,0.78076,-8.17871,-3.99780,-5.21851,-18.74237,-19.94188,-40.33358
01-09-2022 10:14:39.360,0.28955,0.44849,0.80859,-7.82776,-1.46484,-5.20325,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.373,0.26440,0.43823,0.81543,-7.79724,1.31226,-5.43213,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.386,0.25342,0.42725,0.81763,-7.09534,3.99780,-5.37109,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.400,0.24390,0.41016,0.82861,-6.24084,6.65283,-5.53894,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.413,0.25708,0.42358,0.84668,-5.29480,11.76453,-5.85938,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.426,0.25952,0.44092,0.82959,-4.13513,14.89258,-5.50842,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.440,0.24585,0.46582,0.80420,-4.05884,13.97705,-3.75366,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.453,0.23633,0.48193,0.82446,-3.86047,10.98633,2.16675,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.466,0.23071,0.48340,0.84570,-3.40271,11.55090,9.35364,-18.89231,-19.79194,-40.18364
01-09-2022 10:14:39.480,0.22144,0.49243,0.85059,-3.43323,12.87842,13.30566,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.493,0.21704,0.50488,0.84473,-3.92151,15.73181,17.44080,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.506,0.20410,0.55542,0.85278,-5.64575,18.75305,20.27893,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.520,0.19727,0.57910,0.85425,-7.70569,21.04187,22.09473,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.533,0.15771,0.59839,0.85840,-12.10022,23.60535,24.61243,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.546,0.08643,0.58911,0.88037,-15.86914,24.10889,25.48218,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.560,0.05420,0.55835,0.86719,-18.17322,23.16284,25.05493,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.573,0.01147,0.53784,0.89404,-21.24023,21.78955,22.87292,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.586,-0.01636,0.52954,0.90796,-23.07129,17.88330,20.69092,-18.74237,-19.04225,-40.63346
01-09-2022 10:14:39.600,-0.02319,0.51660,0.89722,-24.10889,14.83154,21.02661,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.613,-0.02124,0.48267,0.84546,-23.94104,9.81140,23.26965,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.626,0.04639,0.45703,0.75171,-21.48438,6.98853,26.39771,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.640,0.13086,0.48901,0.65039,-20.73669,4.65393,28.28979,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.653,0.29541,0.61548,0.50781,-29.49524,1.46484,27.23694,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.666,0.30835,0.78442,0.60962,-46.98181,9.09424,27.48108,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.680,0.21582,0.76367,0.76587,-55.48096,17.39502,31.08215,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.693,0.05420,0.55591,0.92407,-64.08691,21.77429,39.36768,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.706,-0.00488,0.29395,0.95532,-60.39429,20.09583,46.52405,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.720,0.04028,0.14795,0.96777,-49.25537,19.24133,51.37634,-16.94310,-19.94188,-37.33480
01-09-2022 10:14:39.733,0.22632,0.04248,0.92261,-26.24512,20.50781,57.90710,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.746,0.31616,0.09033,0.90259,-4.08936,27.25220,59.87549,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.760,0.30762,0.18530,0.94580,6.88171,31.92139,59.20410,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.773,0.37256,0.27856,0.98438,14.64844,37.41455,59.15833,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.786,0.35059,0.29175,0.95728,15.80811,41.48865,56.77795,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.800,0.26538,0.30591,0.90234,16.46423,39.68811,52.78015,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.813,0.14722,0.41138,0.87769,13.76343,30.48706,43.83850,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.826,0.08911,0.52026,0.83105,6.21033,20.67566,34.65271,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.840,0.07153,0.52979,0.82861,-0.53406,15.50293,30.63965,-11.09548,-20.69158,-36.88498
01-09-2022 10:14:39.853,0.07300,0.45044,0.83350,-9.91821,8.37708,27.66418,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.866,0.07153,0.45361,0.88257,-15.74707,3.14331,26.41296,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.880,0.00439,0.51074,0.94482,-19.80591,-1.43433,25.87891,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.893,-0.08301,0.45801,0.82690,-29.43420,-9.06372,24.71924,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.906,-0.07666,0.27783,0.76855,-29.20532,-18.47839,20.24841,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.920,-0.02148,0.24731,0.76904,-27.03857,-24.24622,23.86475,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.933,0.11401,0.33032,0.67456,-27.93884,-30.88379,30.65491,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.946,0.17798,0.38232,0.75195,-29.00696,-31.75354,32.27234,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.960,0.22485,0.33911,0.79761,-26.47400,-33.76770,30.70068,-10.64567,-19.04225,-35.23565
01-09-2022 10:14:39.973,0.28735,0.29932,0.86670,-20.91980,-32.39441,24.78027,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:39.986,0.37744,0.28638,0.97656,-11.12366,-29.95300,13.62610,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.000,0.40503,0.04150,1.15283,-2.07520,-22.82715,4.66919,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.013,0.37305,0.14575,1.04370,-0.99182,-24.68872,1.86157,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.026,0.38989,0.41016,0.91479,5.20325,-27.63367,-5.55420,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.040,0.39331,0.39868,0.88501,8.59070,-21.68274,-9.18579,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.053,0.37793,0.30713,0.93408,9.68933,-18.08167,-11.38306,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.066,0.40894,0.23462,0.97778,14.23645,-20.64514,-18.70728,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.080,0.42407,0.18213,0.99634,21.94214,-19.36340,-22.32361,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.093,0.44409,0.13599,1.00830,28.32031,-16.32690,-22.15576,-8.69646,-21.89109,-35.68547
01-09-2022 10:14:40.106,0.45166,0.09863,1.00830,40.31372,-11.67297,-22.52197,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.120,0.45410,0.11572,1.00635,51.42212,-7.20215,-24.24622,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.133,0.52026,0.18091,1.01562,55.45044,-5.78308,-26.53503,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.146,0.55078,0.27075,1.00879,54.73328,2.30408,-27.31323,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.160,0.48584,0.37988,0.94971,48.06519,5.58472,-27.29797,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.173,0.37109,0.28418,0.87964,50.44556,4.53186,-25.71106,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.186,0.30811,0.05859,0.81812,66.23840,4.31824,-24.62769,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.200,0.25000,0.06201,0.84399,79.66614,14.25171,-28.38135,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.213,0.12231,0.35791,0.83887,79.33044,11.48987,-31.12793,-7.64689,-23.24054,-37.93455
01-09-2022 10:14:40.226,0.15186,0.69116,0.91992,64.92615,2.79236,-32.62329,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.240,0.22852,0.78345,0.90723,45.94421,6.05774,-26.47400,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.253,0.29224,0.73438,0.90161,33.43201,8.28552,-23.07129,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.266,0.37158,0.60547,0.85864,17.66968,8.94165,-21.22498,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.280,0.43164,0.56152,0.77222,8.36182,12.52747,-20.69092,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.293,0.49854,0.51294,0.76807,5.50842,14.00757,-20.76721,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.306,0.56323,0.42603,0.81421,2.85339,13.58032,-24.61243,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.320,0.60205,0.38745,0.81274,0.99182,14.19067,-33.55408,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.333,0.59424,0.37427,0.79248,0.15259,16.29639,-37.71973,-14.24420,-22.04103,-38.53431
01-09-2022 10:14:40.346,0.50146,0.39209,0.79492,-1.66321,18.69202,-37.06360,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.360,0.40332,0.38745,0.80640,-2.12097,18.03589,-31.86035,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.373,0.25317,0.36621,0.80518,-1.40381,15.16724,-27.81677,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.386,0.16919,0.40283,0.76025,1.35803,5.50842,-20.75195,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.400,0.17603,0.44824,0.74243,0.18311,0.57983,-14.64844,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.413,0.19385,0.48169,0.72119,-2.94495,-0.15259,-10.98633,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.426,0.19214,0.44360,0.72046,-6.79016,-1.37329,-7.24792,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.440,0.19653,0.39258,0.71606,-8.37708,-2.01416,-7.06482,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.453,0.21851,0.32593,0.69971,-8.22449,-3.67737,-7.81250,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.466,0.21680,0.30225,0.68237,-3.99780,-9.79614,-8.40759,-16.49328,-19.49206,-37.18486
01-09-2022 10:14:40.480,0.21216,0.28906,0.69922,4.66919,-18.31055,-7.18689,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.493,0.23950,0.22095,0.76538,10.92529,-20.88928,-5.99670,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.506,0.27710,0.24219,0.84033,18.79883,-18.44788,-5.26428,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.520,0.33984,0.42065,0.87476,19.45496,-4.16565,-3.79944,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.533,0.42480,0.78564,0.86182,14.73999,-1.52588,-0.88501,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.546,0.53296,0.83667,0.79272,11.71875,-14.16016,3.96729,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.560,0.48828,0.73926,0.82886,5.98145,-12.23755,-5.50842,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.573,0.39111,0.60693,0.83667,-0.51880,-14.60266,-14.25171,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.586,0.47607,0.63770,0.79663,-3.73840,-15.88440,-15.31982,-15.59365,-19.49206,-39.28400
01-09-2022 10:14:40.600,0.51147,0.66260,0.78320,-3.55530,-10.11658,-12.87842,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.613,0.48828,0.64380,0.75879,-4.79126,-5.88989,-12.83264,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.626,0.40308,0.59521,0.72534,-6.54602,-1.14441,-14.31274,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.640,0.35059,0.56592,0.70850,-7.52258,2.36511,-16.43372,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.653,0.26489,0.55396,0.73169,-8.40759,3.12805,-17.88330,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.666,0.21582,0.56714,0.75244,-10.75745,1.37329,-18.26477,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.680,0.20459,0.55103,0.75854,-13.27515,-1.29700,-15.70129,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.693,0.21289,0.48340,0.78076,-15.04517,-2.44141,-12.92419,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.706,0.21948,0.41650,0.75879,-15.76233,-4.53186,-8.54492,-17.39292,-18.59243,-39.28400
01-09-2022 10:14:40.720,0.22510,0.37085,0.76343,-12.32910,-4.36401,-3.26538,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.733,0.23535,0.33765,0.82202,-9.44519,-3.89099,0.38147,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.746,0.27637,0.42261,0.86694,-4.91333,-3.66211,3.86047,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.760,0.34619,0.53345,0.86353,-2.36511,-2.09045,3.20435,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.773,0.39136,0.58594,0.84619,-2.92969,-0.51880,0.94604,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.786,0.42676,0.60962,0.82715,-6.04248,3.64685,-3.17383,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.800,0.40210,0.58643,0.80835,-9.41467,7.06482,-6.66809,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.813,0.35156,0.55396,0.79736,-10.60486,9.06372,-7.67517,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.826,0.26025,0.48120,0.76465,-11.42883,12.03918,-6.36292,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.840,0.17188,0.41870,0.78491,-12.34436,15.13672,-1.23596,-17.39292,-18.29255,-39.28400
01-09-2022 10:14:40.853,0.12158,0.38330,0.79053,-12.45117,15.68604,3.57056,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.866,0.07690,0.36035,0.83008,-12.54272,15.62500,11.68823,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.880,0.08179,0.35327,0.88403,-11.73401,15.01465,19.01245,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.893,0.11157,0.35571,0.89453,-10.63538,13.36670,21.36230,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.906,0.17944,0.36816,0.88208,-7.62939,11.58142,20.15686,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.920,0.26196,0.39062,0.83887,-4.51660,11.68823,16.18958,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.933,0.30566,0.40112,0.81104,-1.90735,13.04626,13.73291,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.946,0.32129,0.42163,0.80151,2.57874,15.07568,11.42883,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.960,0.27148,0.46509,0.78076,7.29370,11.47461,10.87952,-16.04347,-19.94188,-39.73382
01-09-2022 10:14:40.973,0.23584,0.48950,0.79419,8.74329,9.46045,12.90894,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:40.986,0.20215,0.51636,0.85425,6.82068,7.01904,18.95142,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.000,0.23535,0.51807,0.91138,2.33459,5.11169,23.20862,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.013,0.27148,0.50195,0.92236,-0.09155,4.59290,22.97974,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.026,0.30493,0.49316,0.90479,-1.61743,4.74548,19.16504,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.040,0.29712,0.49976,0.87085,-1.32751,5.41687,14.35852,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.053,0.28076,0.50635,0.84351,-0.76294,5.90515,11.16943,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.066,0.25854,0.51050,0.81470,-0.85449,6.24084,7.46155,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.080,0.25928,0.47729,0.79834,-1.58691,5.98145,6.53076,-16.19341,-19.19219,-37.78462
01-09-2022 10:14:41.093,0.26123,0.41406,0.79980,-1.86157,6.68335,7.53784,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.106,0.23926,0.37329,0.78540,-0.12207,6.83594,7.81250,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.120,0.22241,0.46460,0.77686,3.92151,5.14221,5.44739,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.133,0.22388,0.55127,0.76807,5.27954,3.63159,4.07410,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.146,0.24438,0.61255,0.76685,3.29590,2.33459,3.58582,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.160,0.26489,0.60010,0.77881,-2.18201,2.94495,4.04358,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.173,0.27197,0.58740,0.78491,-5.02014,3.12805,3.57056,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.186,0.27930,0.56860,0.82373,-7.90405,3.60107,2.48718,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.200,0.31250,0.53076,0.81226,-9.85718,5.82886,3.37219,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.213,0.32202,0.48413,0.82153,-10.11658,8.20923,5.52368,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.226,0.29639,0.40869,0.83813,-8.07190,11.73401,9.71985,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.240,0.26318,0.37793,0.82422,-4.92859,12.83264,13.18359,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.253,0.24268,0.38232,0.82959,-2.73132,12.90894,15.28931,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.266,0.20557,0.42310,0.84961,-1.32751,11.19995,17.62390,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.280,0.18945,0.48853,0.84424,-2.51770,7.52258,16.79993,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.293,0.18579,0.53271,0.83081,-4.22668,5.27954,15.51819,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.306,0.19238,0.52515,0.81030,-7.99561,3.28064,16.09802,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.320,0.18823,0.41626,0.86328,-11.77979,4.10461,20.96558,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.333,0.20117,0.37476,0.89600,-12.28333,3.61633,23.72742,-15.89353,-20.69158,-38.38437
01-09-2022 10:14:41.346,0.27246,0.34302,0.91064,-10.36072,2.54822,23.51379,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.360,0.33691,0.35571,0.90649,-6.74438,2.38037,20.37048,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.373,0.35352,0.39526,0.90430,-3.76892,4.51660,13.61084,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.386,0.34106,0.44189,0.90576,-2.80762,7.09534,8.71277,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.400,0.30518,0.44702,0.84229,-1.90735,10.28442,1.09863,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.413,0.27734,0.43335,0.81787,-1.05286,13.15308,-3.02124,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.426,0.22217,0.38110,0.86011,-0.36621,15.24353,-2.22778,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.440,0.18091,0.38257,0.87329,2.34985,14.98413,0.24414,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.453,0.15796,0.40454,0.88135,5.18799,11.19995,1.03760,-14.09426,-18.59243,-35.98535
01-09-2022 10:14:41.466,0.12720,0.45752,0.80444,5.59998,6.75964,-0.01526,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.480,0.11987,0.55298,0.74487,0.83923,-0.59509,-2.31934,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.493,0.11499,0.56201,0.75928,-6.51550,-3.73840,-0.38147,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.506,0.07837,0.50098,0.80908,-11.56616,-5.73730,1.72424,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.520,0.11792,0.47266,0.77734,-15.41138,-12.74109,3.96729,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.533,0.18799,0.44800,0.81812,-16.44897,-12.06970,10.02502,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.546,0.26636,0.36060,0.94507,-15.50293,-7.90405,17.47131,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.560,0.34180,0.24219,0.95068,-10.83374,-2.25830,26.29089,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.573,0.36450,0.17505,0.96582,-3.38745,4.83704,28.86963,-14.69402,-19.79194,-36.88498
01-09-2022 10:14:41.586,0.34180,0.09692,0.95776,2.82288,6.59180,28.24402,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.600,0.32324,0.21655,0.93506,10.10132,6.08826,22.20154,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.613,0.30957,0.37378,0.91187,13.94653,6.01196,14.22119,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.626,0.29858,0.53906,0.87085,13.01575,6.91223,9.76562,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.640,0.25854,0.56763,0.84985,8.42285,9.03320,3.02124,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.653,0.22607,0.55762,0.82300,4.98962,8.68225,-4.65393,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.666,0.20850,0.54199,0.79565,4.16565,7.85828,-9.42993,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.680,0.20020,0.55005,0.78076,3.60107,6.62231,-15.18250,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.693,0.18774,0.54541,0.76855,2.13623,4.97437,-18.60046,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.706,0.15698,0.52686,0.77832,0.82397,4.01306,-19.56177,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:41.720,0.11353,0.48828,0.78369,-0.99182,1.15967,-19.01245,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.733,0.09277,0.47607,0.79028,-2.09045,-3.50952,-16.84570,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.746,0.08301,0.47388,0.81885,-2.57874,-6.56128,-14.61792,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.760,0.11304,0.47485,0.84741,-3.11279,-9.94873,-10.72693,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.773,0.15332,0.47412,0.87061,-3.75366,-11.93237,-7.18689,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.786,0.23901,0.47314,0.89746,-3.99780,-11.91711,-5.38635,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.800,0.33813,0.48901,0.88428,-4.92859,-9.94873,-3.84521,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.813,0.38843,0.47852,0.88330,-6.65283,-3.57056,-1.84631,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.826,0.40576,0.43408,0.89380,-7.32422,1.67847,-0.15259,-13.04469,-19.04225,-36.73504
01-09-2022 10:14:41.840,0.35962,0.38916,0.87769,-6.54602,8.22449,1.96838,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.853,0.31567,0.36401,0.88745,-4.25720,13.44299,5.31006,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.866,0.22144,0.35620,0.88550,-2.10571,14.92310,7.87354,-13.79438,-19.49206,-38.08449
